'unknown';2.810000;-9.012794e+00;-2.445056e+01;1.926664e+01;-2.254720e+01;-1.726210e+01;-4.241293e+01;-2.787504e+00;-6.091394e+00;6.682235e+00;-1.833661e+01;1.278730e+01;-2.490916e+01;2.324064e+01;-3.984185e+00;-2.066540e+00;-3.913796e+00;-6.966363e+00;-2.685653e+00;-3.398264e+00;-4.012656e+00;-2.271325e+00;2.519925e+00;4.374980e+00;4.802794e+00;5.791616e+00;9.928284e-01;5.694445e-01;-1.675426e+00;-8.736627e-01;-2.179715e+00;1.534532e-01;2.585326e+00;-1.826697e-01;-5.346614e-01;-6.860604e-02;-1.691654e+00;-2.699532e+00;-2.152089e-01;4.706626e-02
'unknown';2.820000;-9.149566e+00;-3.465945e+01;1.424225e+01;-3.367434e+01;-3.020118e+01;-4.953216e+01;-3.177535e+00;-2.113593e+01;1.546541e+01;-2.248320e+01;2.642730e+01;-2.257059e+01;2.472875e+01;-2.604114e+00;-3.369076e+00;-2.546666e+00;-9.445841e+00;-3.782816e+00;3.367381e+00;-2.664357e+00;-1.723432e+00;2.879409e+00;1.774589e+00;5.942026e-01;4.925667e+00;8.280163e-01;8.365146e-01;-7.871848e-01;-1.013872e+00;-2.488825e-01;2.166635e+00;3.840485e+00;1.984221e+00;7.699577e-01;-1.349698e+00;-1.359073e+00;-4.314266e+00;-6.504142e-01;-2.089177e-01
'unknown';2.830000;-1.040663e+01;-3.856491e+01;6.435570e+00;-4.268879e+01;-2.996971e+01;-3.531040e+01;-1.499764e+00;-1.081316e+01;2.811137e+01;-6.708350e+00;1.112070e+01;-2.051048e+01;2.501479e+01;-1.212254e+00;-4.456079e+00;-4.786744e+00;-8.251327e+00;4.021227e-01;7.799288e+00;1.896219e+00;5.321520e-01;-7.161646e-01;6.402995e-01;-7.086506e+00;3.563664e+00;2.491188e-01;6.226201e-01;3.502126e-02;-1.186237e+00;2.422340e+00;3.584925e+00;2.235266e+00;2.712765e+00;2.947501e-01;-2.202971e+00;-1.958707e+00;-3.531704e+00;-1.227743e+00;-2.627650e-01
'unknown';2.840000;-1.192553e+01;-4.117611e+01;9.916574e+00;-5.260118e+01;-2.706228e+01;-1.947578e+01;-5.292150e+00;-4.070034e+00;1.440739e+01;-1.341092e+01;-2.843040e+00;-1.933486e+01;2.473210e+01;-1.332114e+00;-2.300179e+00;-7.140340e+00;-3.401163e+00;6.989229e+00;8.440751e+00;5.056577e+00;1.309930e+00;-3.693985e+00;4.234314e-05;-9.363832e+00;2.977657e+00;-4.454613e-03;2.945182e-01;3.924918e-01;-9.270495e-01;4.385198e+00;4.111938e+00;-2.679929e-01;1.778750e+00;-9.096351e-01;-1.299622e+00;-1.739090e+00;-1.255038e+00;-1.226722e+00;-1.337620e-01
'unknown';2.850000;-1.368608e+01;-4.347263e+01;-2.504238e+00;-5.434041e+01;-1.682094e+01;-1.844468e+01;7.750902e+00;-1.196358e+01;3.630423e+00;-1.967126e+01;-8.010065e+00;-8.708701e+00;2.448456e+01;-1.507084e+00;-2.425882e+00;-7.548144e+00;2.123000e+00;9.852949e+00;5.241380e+00;5.690701e+00;-2.314255e+00;-5.208230e+00;-4.531281e+00;-7.876708e+00;6.269053e-01;9.523907e-02;1.811934e-01;5.658593e-01;6.848211e-01;4.184090e+00;2.519779e+00;-1.657232e+00;-8.834813e-01;-1.317030e+00;5.659888e-01;-1.003247e+00;9.400595e-01;-1.128670e+00;2.464836e-02
'unknown';2.860000;-1.417041e+01;-4.370649e+01;-1.698954e+01;-4.485434e+01;-1.829419e+00;-1.576127e+01;1.748001e+01;-1.401107e+01;9.235963e+00;-1.600154e+01;-1.082648e+01;-1.358319e+01;2.497159e+01;-9.841083e-01;-2.421715e+00;-5.801213e+00;7.292981e+00;1.205146e+01;3.306370e+00;4.332153e+00;-4.848404e+00;-1.372666e+00;-4.335072e+00;-5.285884e+00;2.604346e-01;2.361460e-01;2.000249e-01;5.764588e-01;2.002104e+00;2.129974e+00;2.346080e-01;-1.882718e+00;-2.902501e+00;-2.963278e-01;1.544639e+00;3.112106e-02;1.969321e+00;-8.972666e-01;4.071390e-02
'unknown';2.870000;-1.681961e+01;-4.942913e+01;-1.785209e+01;-3.594720e+01;6.678606e+00;-1.096076e+01;1.556766e+01;-1.741392e+01;4.655937e+00;-2.806945e+01;-2.427112e+01;-2.025179e+01;2.537123e+01;-4.802900e-01;-1.566015e+00;-2.032201e+00;7.322049e+00;1.046990e+01;2.080320e+00;-2.158976e+00;-2.973833e+00;9.531202e-01;-2.208381e+00;-4.425183e+00;-7.210755e-01;2.520603e-01;8.152660e-02;9.902149e-01;2.004916e+00;-4.389240e-01;-1.513398e+00;-1.547767e+00;-3.099913e+00;1.008909e+00;1.456408e+00;1.310195e+00;1.931361e+00;-2.592606e-01;-2.419127e-02
'unknown';2.880000;-1.527931e+01;-5.030643e+01;-1.141556e+01;-2.533288e+01;2.144526e+01;-6.685894e+00;1.246024e+01;-2.558689e+01;7.031301e+00;-3.088718e+01;-2.114193e+01;-1.226114e+01;2.546949e+01;-8.453865e-01;1.521809e-01;1.122087e-01;4.649181e+00;7.853793e+00;6.076884e-01;-5.531087e+00;1.580799e-01;9.485325e-01;-1.005803e+00;-1.242990e+00;-8.346857e-01;1.207043e-01;-7.301487e-02;8.809159e-01;9.383520e-01;-2.588093e+00;-3.300969e+00;-1.283174e+00;-1.794081e+00;9.463626e-01;4.787385e-01;9.392014e-01;9.822766e-01;-5.329263e-01;-7.702524e-02
'unknown';2.890000;-1.553308e+01;-4.800273e+01;-1.545223e+01;-2.749089e+01;2.389122e+01;-1.258076e+01;-5.340863e-01;-2.104484e+01;9.498356e+00;-2.327034e+01;-2.497825e+01;-1.297511e+01;2.549591e+01;-1.168812e+00;1.238244e+00;-4.802743e-01;1.250280e+00;4.384791e+00;-1.148114e+00;-4.877246e+00;2.270500e-01;9.132120e-01;3.550611e-01;-2.413521e-01;-1.218377e-01;3.200359e-02;2.092693e-01;3.288398e-01;-1.626313e-01;-2.749060e+00;-4.194284e+00;-3.776416e-01;7.993246e-01;1.755630e-01;4.861006e-01;8.806314e-01;4.879993e-01;-1.303255e-01;-1.042380e-01
'unknown';2.900000;-1.904061e+01;-4.365879e+01;-1.762843e+01;-2.583659e+01;2.883324e+01;-1.191282e+01;-2.124547e+00;-1.140521e+01;1.155742e+01;-2.343010e+01;-1.668786e+01;-2.139496e+01;2.551277e+01;-1.004922e+00;5.807346e-01;-1.885417e+00;-2.611600e+00;-1.410826e+00;-1.495282e+00;-3.279116e+00;-1.717032e+00;1.040980e+00;-9.207861e-01;-2.466417e+00;-2.703816e+00;-3.895187e-02;8.082669e-01;9.238577e-03;-4.483126e-01;-1.273916e+00;-4.404506e+00;4.612461e-01;1.989209e+00;-4.939655e-01;9.337606e-01;1.867584e+00;-2.159317e-01;6.299631e-01;-1.313061e-01
'unknown';2.910000;-2.078302e+01;-4.656173e+01;-1.714703e+01;-2.944395e+01;2.490858e+01;-1.408786e+01;-1.526178e+00;-2.336951e+01;6.958940e+00;-3.002268e+01;-2.770492e+01;-1.629407e+01;2.550961e+01;6.458241e-01;-1.360928e-01;-1.846545e+00;-2.792862e+00;-5.869212e+00;1.243597e+00;7.116624e-01;-1.158462e+00;3.337399e+00;2.152268e+00;-1.373473e+00;-4.381380e-01;-1.893017e-01;9.659697e-01;2.328494e-02;7.787952e-02;4.900736e-01;-3.940914e+00;1.154161e+00;1.708817e+00;2.488670e-01;1.232244e+00;2.329168e+00;1.894306e-01;1.290033e+00;-1.441999e-01
'unknown';2.920000;-1.767895e+01;-4.812326e+01;-1.999525e+01;-3.741435e+01;1.388245e+01;-1.340876e+01;-3.439297e+00;-3.300971e+01;1.350591e+01;-3.211494e+01;-3.211068e+01;-2.412074e+01;2.526789e+01;2.288630e+00;8.855423e-01;-1.446219e+00;3.011742e-01;-9.041733e+00;1.718063e+00;1.620506e+00;-1.618991e+00;4.405242e+00;7.433515e+00;-1.756588e+00;2.473280e+00;-4.251738e-01;4.069897e-01;7.557606e-02;1.068394e+00;1.644241e+00;-2.256737e+00;5.039077e-01;8.271867e-01;1.295169e+00;4.723086e-01;1.193175e+00;5.365753e-01;1.671049e+00;-9.438334e-02
'unknown';2.930000;-1.298479e+01;-4.645096e+01;-2.350154e+01;-3.566632e+01;2.020555e+00;-5.614811e+00;3.681600e+00;-1.603489e+01;2.521111e+01;-8.166580e+00;-2.413421e+01;-1.380291e+01;2.467185e+01;2.014261e+00;1.202265e+00;-3.104755e-01;2.244260e+00;-1.150432e+01;3.016019e+00;1.217030e+00;1.422365e+00;5.392303e+00;7.823749e+00;3.508865e-01;3.739779e+00;-4.958849e-01;-5.787817e-01;-1.960336e-01;1.734145e+00;1.175443e+00;8.387899e-02;-1.437918e+00;-3.361313e-01;1.170950e+00;-1.320110e+00;-2.104609e+00;2.956696e-01;5.156665e-01;3.334019e-02
'unknown';2.940000;-1.149658e+01;-3.928646e+01;-2.168226e+01;-2.121953e+01;-4.931418e+00;-7.559030e+00;3.374092e+00;-2.316747e+01;2.445754e+01;2.809416e+00;-2.725616e+01;-1.027414e+01;2.380579e+01;3.458085e-01;2.894360e-01;2.688518e+00;3.091044e+00;-9.876954e+00;1.380452e-01;6.041335e-01;3.468400e+00;2.375071e+00;2.209348e+00;-6.457199e-01;3.562471e+00;-3.575769e-01;-9.495562e-01;-6.503549e-01;1.735843e+00;-1.830105e-01;2.108048e+00;-3.256535e+00;2.455087e-01;1.514831e+00;-2.318435e+00;-4.329928e+00;5.638472e-01;-1.007130e+00;1.692772e-01
'unknown';2.950000;-1.380291e+01;-4.496880e+01;-1.785590e+01;-2.632006e+01;-2.320611e+01;-1.932626e+00;1.152276e+00;-2.117880e+01;2.844464e+01;-8.366115e+00;-2.837774e+01;-4.518473e+00;2.376124e+01;-1.276674e+00;-8.182076e-01;4.756812e+00;1.689421e+00;-5.032207e+00;-5.155983e+00;-4.608080e-01;2.152591e+00;-2.248064e+00;-5.758695e+00;-4.505592e-01;1.595599e+00;-5.639916e-02;-2.055429e-01;-5.400959e-01;1.043984e+00;-7.494513e-01;2.956451e+00;-3.868965e+00;1.402878e+00;1.029669e+00;-2.257717e+00;-3.214665e+00;6.762834e-01;-1.614857e+00;1.958016e-01
'unknown';2.960000;-1.554085e+01;-4.741716e+01;-9.375481e+00;-2.663226e+01;-2.288899e+01;-1.455962e+01;8.460317e-01;-1.309575e+01;2.376450e+01;-2.096843e+01;-3.321751e+01;-1.095060e+01;2.393531e+01;-8.136842e-01;-1.355996e+00;4.699354e+00;-3.364584e-01;-1.737551e+00;-1.047861e+01;3.686968e+00;5.590051e+00;-3.366750e+00;-7.424903e+00;1.463371e+00;-1.490279e+00;2.014696e-01;8.893790e-01;-2.330878e-01;-5.108390e-02;-9.311474e-01;1.380467e+00;-2.041319e+00;1.621597e+00;-1.561181e-01;-9.683033e-01;-4.962823e-01;1.259144e+00;-1.239300e+00;1.048260e-01
'unknown';2.970000;-1.734603e+01;-4.647665e+01;-5.870875e+00;-2.451286e+01;-1.416169e+01;-2.789443e+01;2.641591e+00;-1.030779e+01;1.431731e+01;-2.507113e+01;-2.340633e+01;-5.486682e+00;2.432509e+01;1.566293e+00;-6.754982e-01;3.904027e+00;2.107546e-01;-7.917715e-01;-1.102048e+01;6.690001e+00;5.509886e+00;-3.025372e+00;-3.432451e+00;2.677758e+00;-1.808130e+00;2.035997e-01;1.589777e+00;3.478252e-01;-1.935990e-01;-5.464607e-01;-5.385566e-01;8.995358e-01;5.381243e-01;-1.185447e+00;-3.774143e-01;1.688701e+00;9.141420e-01;-2.435866e-01;-5.306444e-02
'unknown';2.980000;-1.379344e+01;-4.531252e+01;-4.178006e+00;-2.380542e+01;-1.814138e+01;-4.697116e+01;2.106428e+01;-6.527194e-01;1.468746e+01;-2.596259e+01;-2.242501e+01;-1.724143e+01;2.453121e+01;3.371220e+00;-9.473580e-01;2.859491e+00;-8.253599e-01;-5.094834e+00;-7.136304e+00;5.136714e+00;1.009163e+00;-2.077792e+00;-1.435186e+00;4.085839e+00;-9.321632e-01;3.655357e-02;1.301924e+00;1.051390e+00;1.961250e-02;-1.270110e-01;-3.465829e-01;3.437717e+00;-2.767866e+00;-2.560577e+00;-8.838983e-01;2.120487e+00;8.194204e-02;6.787942e-01;-1.802506e-01
'unknown';2.990000;-6.845148e+00;-4.939861e+01;-9.345074e-01;-2.667970e+01;-2.953877e+01;-4.082924e+01;2.449316e+01;1.491091e-01;1.785630e+01;-2.303129e+01;-2.038520e+01;-1.041371e+01;2.448129e+01;4.579760e+00;7.165993e-01;4.708748e+00;-7.984322e-01;-6.046348e+00;-2.329456e+00;1.504941e+00;-1.484199e+00;-4.779615e+00;-3.100504e-01;2.808917e+00;9.860802e-02;-2.392633e-01;2.807762e-01;1.506028e+00;-5.982685e-02;-8.745702e-02;1.083661e+00;3.496745e+00;-4.957882e+00;-2.539127e+00;-1.389868e+00;1.818776e+00;-5.328213e-01;-4.386354e-01;-1.932335e-01
'unknown';3.000000;-3.935186e+00;-5.069297e+01;2.453791e+00;-2.967564e+01;-4.067462e+01;-4.377374e+01;1.560382e+01;-1.327839e+01;1.160604e+01;-2.916428e+01;-1.429888e+01;-1.314791e+01;2.403998e+01;4.189205e+00;3.204908e+00;4.395056e+00;-4.669201e-01;-8.431774e-01;2.364466e+00;-7.559831e+00;-3.715791e+00;-6.909120e+00;1.616334e+00;1.807502e+00;9.503233e-01;-4.783516e-01;-4.938424e-01;1.363966e+00;-3.656582e-01;3.804827e-01;2.533370e+00;2.054943e+00;-3.821557e+00;-1.182681e+00;-4.664696e-01;1.575431e+00;-1.122263e+00;-1.462403e+00;-1.112500e-01
'unknown';3.010000;6.236480e-01;-4.020343e+01;1.435697e+01;-2.556991e+01;-3.312681e+01;-4.114043e+01;1.289653e+01;-1.141595e+01;-8.040058e+00;-2.502054e+01;-1.342481e+01;-7.040405e+00;2.337439e+01;2.561182e+00;4.778508e+00;2.837110e+00;-4.057505e-01;2.500703e+00;1.712860e+00;-1.175114e+01;-4.823270e+00;-7.559047e+00;4.135668e+00;1.152820e+00;-4.942550e+00;-5.051153e-01;-1.047460e+00;2.351440e-01;-8.658699e-01;5.044684e-01;1.794361e+00;7.024239e-01;-6.011601e-01;2.565300e-01;1.871705e+00;3.805588e-01;-1.377397e-01;-1.221005e+00;4.299065e-02
'unknown';3.020000;3.418191e+00;-3.388557e+01;1.015154e+01;-2.669492e+01;-2.056325e+01;-3.499324e+01;-1.093656e+01;-1.344915e+01;-6.909965e+00;-1.688630e+01;-1.686770e+01;-1.417647e+01;2.269290e+01;1.911298e+00;3.841520e+00;1.967019e+00;8.807127e-01;3.298488e+00;1.117252e+00;-7.343031e+00;-3.234705e+00;-3.020424e+00;4.219111e+00;-6.974292e-01;-5.723599e+00;-3.867702e-01;-1.447855e+00;-1.556959e+00;-5.111030e-01;-2.711508e-01;-1.027951e+00;-3.421559e-01;2.735500e+00;2.178791e+00;3.199226e+00;-8.599237e-01;8.887939e-01;4.571204e-01;1.971664e-01
'unknown';3.030000;2.284071e+00;-3.390977e+01;9.402171e+00;-3.019881e+01;-2.709094e+01;-3.665519e+01;-2.099234e+01;-2.388186e+01;-1.068093e+01;-8.491941e+00;-1.333669e+01;-3.461218e+01;2.262925e+01;4.814138e-01;1.574013e+00;1.593417e+00;1.050093e+00;8.546253e-01;1.806271e+00;-1.609260e+00;-4.420921e-01;2.634563e+00;2.913551e-01;3.372684e+00;-2.669458e+00;-7.010078e-02;-1.549059e+00;-2.755109e+00;-1.835952e-01;-1.399005e+00;-2.464285e+00;1.673285e-01;3.507018e+00;3.975704e+00;3.160850e+00;-1.318376e+00;1.500413e+00;3.436909e+00;2.609461e-01
'unknown';3.040000;4.791090e+00;-3.463220e+01;1.476629e+01;-2.295762e+01;-2.720012e+01;-4.043010e+01;-4.166912e+00;-2.321896e+01;-2.175643e+00;-1.633302e+01;-1.783008e+01;-2.798002e+01;2.247870e+01;-2.010187e+00;-2.977642e+00;2.461387e+00;-2.550596e+00;-5.159891e+00;6.069819e-01;1.046732e+00;4.987574e+00;3.990205e+00;-7.611278e-01;5.141540e+00;2.099379e+00;2.899731e-01;-1.575392e+00;-2.540672e+00;-4.240871e-01;-2.133735e+00;-2.640224e+00;8.534808e-01;1.530066e+00;3.393147e+00;1.140683e+00;-6.333677e-01;1.358095e+00;3.382446e+00;2.251182e-01
'unknown';3.050000;2.344268e+00;-3.196005e+01;2.001668e+01;-2.218809e+01;-2.553525e+01;-2.939065e+01;1.465401e+00;-8.741505e+00;2.765596e+00;-2.384040e+01;3.919801e+00;-1.348592e+01;2.313099e+01;-3.223370e+00;-5.587459e+00;1.671950e+00;-5.685122e+00;-5.591532e+00;2.804637e+00;1.589071e+00;1.094411e+01;4.739888e+00;3.391046e-02;5.735400e+00;8.330507e+00;4.612435e-01;-9.445425e-01;-1.186661e+00;-9.548677e-01;-1.092368e+00;-1.310524e+00;4.751886e-01;-9.800117e-02;7.339790e-01;-9.273412e-01;3.776946e-02;-8.532541e-01;1.116608e+00;9.644242e-02
'unknown';3.060000;-6.662844e+00;-4.974864e+01;1.715122e+01;-4.345326e+01;-4.714054e+01;-3.559060e+01;-1.693177e+01;3.918543e+00;6.317800e+00;-1.301771e+01;2.117516e-01;-1.424270e+01;2.389189e+01;-4.113272e+00;-5.281102e+00;-1.926827e-01;-6.420354e+00;-6.679555e+00;4.885472e+00;-1.291866e+00;8.037930e+00;1.630330e+00;1.180996e+00;4.911689e+00;5.688646e+00;4.731489e-01;3.116823e-01;7.494985e-01;-1.451764e+00;1.428540e+00;1.212431e+00;-2.719327e-01;-2.242610e-01;-2.123621e+00;-1.315323e+00;-6.699317e-01;-1.762595e+00;-1.230323e+00;-3.636643e-02
'unknown';3.070000;-8.105813e+00;-5.428885e+01;1.656946e+01;-4.837660e+01;-4.507839e+01;-2.505175e+01;-6.664552e+00;1.726994e+01;8.771792e+00;-9.980047e+00;6.319391e+00;1.716971e-01;2.422887e+01;-3.189756e+00;-3.207563e+00;-1.853887e+00;-2.476866e+00;-4.938161e+00;2.042968e+00;-9.299668e-01;1.702625e+00;-8.222054e-01;-4.908593e-01;-7.786614e-01;1.118950e+00;3.205234e-01;1.157134e+00;1.429733e+00;-1.939615e+00;2.940118e+00;2.590634e+00;-2.297304e+00;-6.173319e-01;-3.775688e+00;-2.096061e-01;-8.620430e-01;-1.685953e+00;-2.611516e+00;-1.069850e-01
'unknown';3.080000;-1.055023e+01;-4.987331e+01;1.552648e+01;-4.196513e+01;-5.082632e+01;-1.817218e+01;-6.561263e+00;3.964969e+00;2.972908e+00;-1.735822e+01;5.528565e+00;-6.365594e+00;2.429550e+01;-4.685828e-01;-4.200966e-01;-3.034514e+00;2.987975e+00;5.755764e-01;-3.718468e-01;1.184945e+00;-1.009788e+00;1.946357e-01;-3.848402e+00;-4.144048e-01;-4.464596e-01;1.785009e-01;1.610121e+00;1.227597e+00;-1.808995e+00;2.472746e+00;3.931197e+00;-2.394796e+00;-1.467193e-01;-2.302866e+00;1.402142e+00;6.010238e-01;-2.280626e-02;-1.202016e+00;-1.482587e-01
'unknown';3.090000;-1.166082e+01;-4.793553e+01;1.155961e+01;-3.531649e+01;-4.838316e+01;-2.788502e+01;-8.369688e+00;-2.515941e-01;3.270156e-01;-2.412444e+01;-2.631913e+00;-1.182972e+01;2.453180e+01;7.399577e-01;-8.692986e-01;-6.605212e+00;4.311303e+00;3.734073e+00;-6.053224e+00;-2.735994e+00;-3.410471e+00;4.409705e+00;-1.761606e+00;-3.131928e-02;-1.659518e+00;7.364235e-02;1.369773e+00;8.921410e-01;-5.961879e-01;1.061579e+00;3.948373e+00;-9.405816e-02;9.017830e-02;-1.009051e+00;5.504308e-01;1.191976e+00;1.455045e+00;4.730755e-01;-2.230419e-01
'unknown';3.100000;-7.228253e+00;-5.502578e+01;4.483569e+00;-3.504345e+01;-4.261028e+01;-3.603320e+01;-1.015448e+01;7.630370e+00;1.151337e+01;-2.518752e+01;2.615380e+00;-1.047429e+01;2.463293e+01;1.972474e+00;-3.122509e-01;-6.861997e+00;2.549293e+00;8.640310e+00;-3.040411e+00;-1.122449e+00;-9.198540e-01;6.025084e+00;4.821488e+00;4.423986e+00;1.067799e+00;-1.447041e-01;5.850200e-01;9.874173e-01;9.612768e-01;4.793315e-02;2.223956e+00;1.856469e+00;3.470730e-01;-9.371047e-01;-1.935314e+00;1.697946e-01;-6.407814e-02;8.795153e-01;-2.889327e-01
'unknown';3.110000;-6.067012e+00;-5.605910e+01;-1.093514e+01;-3.028093e+01;-3.051605e+01;-4.638736e+01;-1.854791e+01;-1.615121e+00;2.655009e+01;-1.487343e+01;7.619388e+00;-6.071548e+00;2.442837e+01;2.438579e+00;1.199219e+00;-2.921085e+00;3.050368e+00;1.077134e+01;2.906960e+00;6.746217e-01;-3.387597e+00;-9.852754e-01;1.134078e+00;4.077371e+00;2.727198e+00;-6.330833e-01;-9.520486e-02;1.205191e+00;2.528203e+00;-2.150356e-01;2.107926e-01;2.574378e+00;1.171571e+00;-8.214871e-01;-4.295834e+00;-2.075897e+00;-2.012985e+00;-1.967573e-01;-2.468401e-01
'unknown';3.120000;-3.484762e+00;-4.737278e+01;-7.536126e+00;-3.173645e+01;-1.655833e+01;-2.412307e+01;-7.084395e+00;4.746246e-02;1.998679e+01;2.123713e+00;2.252285e+01;-3.905688e+00;2.362370e+01;1.607206e+00;3.482731e+00;-7.019329e-02;3.858108e+00;8.176722e+00;4.430406e+00;1.215003e+00;-5.706748e+00;-6.784444e+00;-4.447270e+00;-2.789140e+00;1.757758e+00;-9.128000e-01;-5.576144e-01;5.979533e-01;1.546728e+00;-5.762382e-01;-1.461118e+00;-1.431499e-01;1.524411e-01;-6.576668e-01;-3.255577e+00;-2.608171e+00;-3.087643e+00;-1.723028e+00;-4.506166e-02
'unknown';3.130000;-1.339671e+00;-4.576593e+01;2.964030e+00;-2.171815e+01;-7.552435e+00;-1.930528e+01;-6.531622e+00;-1.339813e+01;-8.836073e+00;-3.210966e+01;7.801205e+00;-1.478034e+00;2.187100e+01;4.465674e-01;3.259164e+00;2.639900e+00;2.581718e+00;5.019830e+00;3.083255e+00;1.953137e+00;-5.124459e+00;-1.066470e+01;-7.506711e+00;-6.489682e+00;-2.988285e+00;-7.765104e-01;-5.040787e-01;-1.204886e-01;-4.841171e-01;-1.703708e+00;-1.598004e+00;-2.825298e+00;-7.419627e-01;3.270474e-01;9.386029e-01;1.414532e+00;-1.131434e+00;-1.523090e+00;2.469180e-01
'unknown';3.140000;-1.555892e+00;-4.275871e+01;-2.816984e+00;-2.003430e+01;-1.320847e+01;-2.742221e+01;-1.008761e+01;-1.501187e+01;-4.715774e+00;-3.880576e+01;-1.142123e+01;-3.982254e+00;2.134761e+01;1.804083e-01;1.647543e+00;-1.908852e+00;-9.757252e-02;4.210474e+00;-3.844308e+00;-9.995011e-01;-3.339757e+00;-5.413089e+00;-3.898975e+00;-5.730701e+00;-4.689600e+00;-2.982988e-01;5.390344e-02;-4.332020e-01;-1.376141e+00;-1.905970e+00;-4.844157e-01;-3.478156e+00;-1.071227e+00;2.568168e-01;4.137660e+00;4.112614e+00;1.998126e+00;4.617209e-01;3.812462e-01
'unknown';3.150000;-4.798610e+00;-4.207032e+01;-9.521618e-02;-2.322342e+01;-7.091824e+00;-2.932151e+01;-7.280619e+00;-1.970775e+01;-1.442214e+01;-3.194225e+01;-7.856985e+00;-2.097469e+01;2.168386e+01;6.315850e-01;1.514370e+00;-4.422341e+00;-3.490331e+00;4.764444e+00;-7.082175e+00;-1.927940e+00;-2.935856e+00;3.022062e+00;7.932588e+00;-1.090187e-01;-1.664571e+00;2.942558e-01;6.097844e-01;-2.516417e-01;-8.215607e-01;-6.490830e-01;-2.375769e-01;-2.979263e+00;-1.045059e+00;-1.769273e-01;5.419234e+00;2.437852e+00;3.045604e+00;2.670074e+00;2.982863e-01
'unknown';3.160000;-8.532507e-01;-4.098287e+01;-1.555077e+01;-3.147168e+01;4.263735e+00;-3.833650e+01;-1.170740e+01;-1.349651e+01;-4.285625e+00;-1.745487e+01;1.698434e+00;-1.760536e+01;2.222578e+01;1.784215e+00;2.189117e+00;-3.419776e+00;-2.635718e+00;5.882336e+00;-7.877657e+00;-2.200593e+00;-5.516966e+00;7.060472e+00;8.396151e+00;4.011158e+00;3.404505e+00;4.580479e-01;3.733853e-01;1.258548e-01;1.728979e+00;1.457826e+00;-1.420997e+00;-1.027091e+00;-3.485125e-01;3.076612e-01;3.229424e+00;-2.102953e+00;1.715561e+00;2.035154e+00;8.539660e-02
'unknown';3.170000;1.466933e+00;-3.908200e+01;-1.278079e+01;-3.345111e+01;7.533684e+00;-4.925901e+01;-1.536143e+01;-2.883509e+01;6.059163e+00;-3.122168e+00;6.962785e-01;-2.989333e+00;2.290320e+01;2.693586e+00;1.730168e+00;-7.124416e-01;6.053756e-01;2.996014e+00;-9.796385e+00;-2.671613e+00;-4.920491e+00;1.019469e+01;-1.465014e+00;3.867406e+00;6.315030e+00;3.367476e-01;-7.147506e-01;4.591497e-01;3.230723e+00;2.513948e+00;-2.641865e+00;1.036966e+00;1.945923e-01;1.466697e+00;-4.332410e-01;-5.355836e+00;-3.348539e-01;-8.815894e-01;-1.256305e-01
'unknown';3.180000;4.232410e+00;-3.330729e+01;-1.357308e+01;-2.809904e+01;8.890455e+00;-5.684174e+01;-1.705017e+01;-3.803303e+01;2.034594e+01;-1.123505e+01;4.357926e+00;4.047592e+00;2.302818e+01;1.016334e+00;2.168919e+00;4.881092e+00;5.143704e+00;-2.010298e+00;-7.622659e+00;-2.370227e+00;-8.091334e-01;7.147718e+00;-9.714941e+00;8.588926e-01;1.496367e+00;1.074383e-01;-2.135513e+00;8.991394e-01;3.208099e+00;1.703212e+00;-2.369475e+00;4.051594e+00;1.301571e+00;2.590276e+00;-3.548271e+00;-3.345677e+00;-1.794591e+00;-2.696415e+00;-2.301939e-01
'unknown';3.190000;6.126492e+00;-3.725727e+01;-4.646266e+00;-2.188286e+01;5.574888e+00;-6.905082e+01;-1.796730e+01;-3.204195e+01;2.423553e+01;-4.237724e+01;1.015030e+01;-2.260167e-01;2.296639e+01;-2.558228e+00;3.820218e+00;7.580838e+00;5.189696e+00;-4.498566e+00;-2.024844e+00;-8.701614e-01;2.043711e+00;8.122338e-01;-9.791049e+00;-2.071559e-01;-5.118449e+00;-1.585917e-01;-3.075374e+00;1.709493e+00;7.620017e-01;1.713456e-01;-2.236120e-01;5.747364e+00;2.361438e+00;2.072783e+00;-4.906768e+00;1.649609e+00;-1.538631e+00;-2.046368e+00;-2.565793e-01
'unknown';3.200000;1.898642e+00;-3.105064e+01;4.787435e+00;-1.153728e+01;-4.808359e+00;-6.655389e+01;-2.225560e+01;-1.593875e+01;2.236478e+01;-4.640205e+01;1.265888e+00;-1.150518e+01;2.273137e+01;-6.267441e+00;5.639790e+00;8.474081e+00;3.588181e+00;-2.217750e+00;8.494540e+00;3.406537e+00;3.952314e+00;-5.989657e+00;-4.169216e+00;-2.924516e+00;-4.360832e+00;-4.452522e-01;-2.690416e+00;1.552548e+00;-2.527751e+00;-1.561746e+00;1.799487e+00;4.250629e+00;3.120368e+00;4.917365e-01;-2.908968e+00;4.389644e+00;-3.874125e-01;3.423978e-01;-1.995190e-01
